,sampleId,taxonomyId,scientificName,levelId,levelName,abundance
3088,171966,909,Zapada cinctipes,25,Species,358.2318703
3089,171966,927,Lymnaea,23,Genus,42.98782444
3090,171966,1076,Optioservus quadrimaculatus,25,Species,14.32927481
3091,171966,1187,Cordulegaster dorsalis,25,Species,14.32927481
3092,171966,1645,Fallceon,23,Genus,85.97564888
3093,171966,2115,Arrenurus,23,Genus,14.32927481
3094,171969,19,Oligochaeta,10,SubClass,1.34408599
3095,171969,58,Trombidiformes,13,Order,1.34408599
3096,171969,63,Lebertia,23,Genus,8.064515938
3097,171969,65,Protzia,23,Genus,5.376343959
3098,171969,67,Sperchon,23,Genus,2.688171979
3099,171969,128,Heterlimnius,23,Genus,1.34408599
3100,171969,135,Optioservus,23,Genus,84.67741735
3101,171969,144,Zaitzevia,23,Genus,1.34408599
3102,171969,180,Chironomidae,19,Family,2.688171979
3103,171969,182,Chironominae,20,SubFamily,17.47311787
3104,171969,184,Orthocladiinae,20,SubFamily,13.4408599
3105,171969,216,Pericoma,23,Genus,76.61290141
3106,171969,223,Simulium,23,Genus,9.408601927
3107,171969,236,Antocha monticola,25,Species,2.688171979
3108,171969,237,Dicranota,23,Genus,1.34408599
3109,171969,241,Hexatoma,23,Genus,1.34408599
3110,171969,250,Baetis,23,Genus,321.2365515
3111,171969,262,Ephemerellidae,19,Family,25.5376338
3112,171969,267,Drunella doddsii,25,Species,2.688171979
3113,171969,276,Heptageniidae,19,Family,24.19354781
3114,171969,279,Cinygmula,23,Genus,9.408601927
3115,171969,285,Rhithrogena,23,Genus,4.032257969
3116,171969,303,Ameletus,23,Genus,8.064515938
3117,171969,431,Malenka,23,Genus,6.720429948
3118,171969,484,Micrasema,23,Genus,12.09677391
3119,171969,495,Hydropsychidae,19,Family,6.720429948
3120,171969,499,Hydropsyche,23,Genus,9.408601927
3121,171969,519,Lepidostoma,23,Genus,2.688171979
3122,171969,567,Dolophilodes,23,Genus,1.34408599
3123,171969,655,Xenacoelomorpha,9,Class,1.34408599
3124,171969,659,Cryptolabis,23,Genus,1.34408599
3125,171969,809,Brachycentrus americanus,25,Species,1.34408599
3126,171969,909,Zapada cinctipes,25,Species,2.688171979
3127,171969,970,Drunella grandis,25,Species,2.688171979
3128,171969,1076,Optioservus quadrimaculatus,25,Species,18.81720385
3129,171969,1193,Doroneuria baumanni,25,Species,13.4408599
3130,171969,1206,Rhyacophila brunnea/vemna group,25,Species,1.34408599
3131,171969,1219,Hydraena,23,Genus,1.34408599
3132,171969,1743,Cleptelmis addenda,25,Species,2.688171979
3133,171969,2139,Wandesia,23,Genus,2.688171979
3134,171969,2162,Sperchonopsis,23,Genus,2.688171979
3135,171969,2172,Torrenticola,23,Genus,5.376343959
3136,171969,2253,Neoplasta,23,Genus,1.34408599
3137,171969,5757,Chloroperlinae,20,SubFamily,4.032257969
3138,171970,19,Oligochaeta,10,SubClass,852.3949153
3139,171970,58,Trombidiformes,13,Order,11.73020526
3140,171970,59,Hygrobatidae,19,Family,7.820136838
3141,171970,63,Lebertia,23,Genus,136.8523947
3142,171970,67,Sperchon,23,Genus,129.0322578
3143,171970,94,Collembola,13,Order,3.910068419
3144,171970,119,Rhantus,23,Genus,3.910068419
3145,171970,135,Optioservus,23,Genus,35.19061577
3146,171970,144,Zaitzevia,23,Genus,3.910068419
3147,171970,164,Laccobius,23,Genus,3.910068419
3148,171970,173,Diptera,13,Order,3.910068419
3149,171970,179,Ceratopogonidae,19,Family,3.910068419
3150,171970,180,Chironomidae,19,Family,31.28054735
3151,171970,182,Chironominae,20,SubFamily,1004.887584
3152,171970,184,Orthocladiinae,20,SubFamily,289.345063
3153,171970,186,Prodiamesinae,20,SubFamily,3.910068419
3154,171970,187,Tanypodinae,20,SubFamily,379.2766366
3155,171970,200,Empididae,19,Family,3.910068419
3156,171970,202,Clinocera,23,Genus,3.910068419
3157,171970,216,Pericoma,23,Genus,15.64027368
3158,171970,218,Ptychopteridae,19,Family,3.910068419
3159,171970,234,Tipulidae,19,Family,7.820136838
3160,171970,237,Dicranota,23,Genus,15.64027368
3161,171970,241,Hexatoma,23,Genus,7.820136838
3162,171970,243,Limnophila,23,Genus,15.64027368
3163,171970,252,Centroptilum,23,Genus,23.46041051
3164,171970,262,Ephemerellidae,19,Family,7.820136838
3165,171970,276,Heptageniidae,19,Family,3.910068419
3166,171970,292,Paraleptophlebia,23,Genus,140.7624631
3167,171970,303,Ameletus,23,Genus,7.820136838
3168,171970,304,Siphlonurus,23,Genus,0
3169,171970,359,Sialis,23,Genus,3.910068419
3170,171970,404,Capniidae,19,Family,15.64027368
3171,171970,431,Malenka,23,Genus,70.38123154
3172,171970,462,Isoperla,23,Genus,31.28054735
3173,171970,469,Skwala,23,Genus,3.910068419
3174,171970,484,Micrasema,23,Genus,74.29129996
3175,171970,494,Helicopsyche,23,Genus,3.910068419
3176,171970,499,Hydropsyche,23,Genus,15.64027368
3177,171970,519,Lepidostoma,23,Genus,7.820136838
3178,171970,528,Limnephilidae,19,Family,7.820136838
3179,171970,531,Apatania,23,Genus,7.820136838
3180,171970,628,Planorbidae,19,Family,11.73020526
3181,171970,652,Nematoda,5,Phylum,50.83088945
3182,171970,834,Diphetor_hageni,25,Species,11.73020526
3183,171970,838,Hesperoperla pacifica,25,Species,7.820136838
3184,171970,908,Probezzia,23,Genus,11.73020526
3185,171970,909,Zapada cinctipes,25,Species,15.64027368
3186,171970,970,Drunella grandis,25,Species,35.19061577
3187,171970,1076,Optioservus quadrimaculatus,25,Species,11.73020526
3188,171970,1199,Amiocentrus aspilus,25,Species,15.64027368
3189,171970,1743,Cleptelmis addenda,25,Species,7.820136838
3190,171970,5757,Chloroperlinae,20,SubFamily,19.55034209
3191,171971,19,Oligochaeta,10,SubClass,328.4457472
3192,171971,105,Dytiscidae,19,Family,15.64027368
3193,171971,148,Gyrinus,23,Genus,93.84164205
3194,171971,166,Tropisternus,23,Genus,0
3195,171971,180,Chironomidae,19,Family,93.84164205
3196,171971,182,Chironominae,20,SubFamily,1626.588462
3197,171971,184,Orthocladiinae,20,SubFamily,1063.53861
3198,171971,187,Tanypodinae,20,SubFamily,109.4819157
3199,171971,210,Muscidae,19,Family,15.64027368
3200,171971,221,Simuliidae,19,Family,156.4027368
3201,171971,223,Simulium,23,Genus,4535.679366
3202,171971,250,Baetis,23,Genus,516.1290313
3203,171971,251,Callibaetis,23,Genus,344.0860209
3204,171971,321,Hesperocorixa,23,Genus,46.92082103
3205,171971,337,Notonecta,23,Genus,15.64027368
3206,171971,374,Coenagrionidae,19,Family,78.20136838
3207,171971,509,Hydroptila,23,Genus,625.610947
3208,171971,1767,Laccophilus maculosus,25,Species,187.6832841
